time_stamp,acc_x,acc_y,acc_z
0.0,-15232.0,-4096.0,4736.0
0.0025,-15168.0,-4096.0,4672.0
0.005,-15168.0,-4032.0,4480.0
0.0075,-15232.0,-4032.0,4544.0
0.01,-15296.0,-4096.0,4672.0
0.0125,-15296.0,-4032.0,4736.0
0.015,-15296.0,-4032.0,4672.0
0.0175,-15232.0,-3968.0,4608.0
0.02,-15232.0,-4032.0,4672.0
0.0225,-15296.0,-4160.0,4672.0
0.025,-15296.0,-4096.0,4672.0
0.0275,-15360.0,-4032.0,4672.0
0.03,-15360.0,-4032.0,4608.0
0.0325,-15360.0,-4032.0,4672.0
0.035,-15360.0,-4096.0,4672.0
0.0375,-15360.0,-4160.0,4672.0
0.04,-15424.0,-4224.0,4672.0
0.0425,-15424.0,-4160.0,4608.0
0.045,-15424.0,-4160.0,4608.0
0.0475,-15360.0,-4224.0,4608.0
0.05,-15360.0,-4224.0,4544.0
0.0525,-15424.0,-4224.0,4544.0
0.055,-15360.0,-4224.0,4480.0
0.0575,-15360.0,-4160.0,4480.0
0.06,-15296.0,-4224.0,4480.0
0.0625,-15360.0,-4224.0,4480.0
0.065,-15424.0,-4224.0,4480.0
0.0675,-15360.0,-4160.0,4480.0
0.07,-15360.0,-4160.0,4416.0
0.0725,-15424.0,-4096.0,4416.0
0.075,-15424.0,-4160.0,4480.0
0.0775,-15424.0,-4224.0,4544.0
0.08,-15616.0,-4160.0,4416.0
0.0825,-15616.0,-4224.0,4608.0
0.085,-15680.0,-4288.0,4544.0
0.0875,-15616.0,-4224.0,4416.0
0.09,-15680.0,-4224.0,4480.0
0.0925,-15680.0,-4288.0,4416.0
0.095,-15680.0,-4224.0,4352.0
0.0975,-15744.0,-4224.0,4352.0
0.1,-15808.0,-4288.0,4480.0
0.1025,-15808.0,-4288.0,4480.0
0.105,-15808.0,-4352.0,4416.0
0.1075,-15808.0,-4352.0,4416.0
0.11,-15808.0,-4288.0,4416.0
0.1125,-15808.0,-4352.0,4352.0
0.115,-15808.0,-4288.0,4352.0
0.1175,-15744.0,-4288.0,4352.0
0.12,-15744.0,-4288.0,4288.0
0.1225,-15808.0,-4288.0,4352.0
0.125,-15744.0,-4224.0,4416.0
0.1275,-15744.0,-4160.0,4416.0
0.13,-15680.0,-4160.0,4352.0
0.1325,-15616.0,-4160.0,4416.0
0.135,-15680.0,-4096.0,4480.0
0.1375,-15616.0,-4032.0,4480.0
0.14,-15552.0,-4032.0,4480.0
0.1425,-15552.0,-4032.0,4544.0
0.145,-15488.0,-4032.0,4544.0
0.1475,-15488.0,-3968.0,4608.0
0.15,-15360.0,-3968.0,4608.0
0.1525,-15424.0,-3904.0,4608.0
0.155,-15424.0,-3904.0,4608.0
0.1575,-15360.0,-3968.0,4544.0
0.16,-15360.0,-3904.0,4672.0
0.1625,-15360.0,-3968.0,4736.0
0.165,-15360.0,-3968.0,4736.0
0.1675,-15232.0,-3904.0,4736.0
0.17,-15232.0,-3904.0,4672.0
0.1725,-15232.0,-3904.0,4736.0
0.175,-15104.0,-3904.0,4672.0
0.1775,-15104.0,-3904.0,4608.0
0.18,-15232.0,-3904.0,4672.0
0.1825,-15296.0,-3968.0,4736.0
0.185,-15232.0,-3968.0,4736.0
0.1875,-15232.0,-3904.0,4608.0
0.19,-15296.0,-3968.0,4736.0
0.1925,-15296.0,-3968.0,4608.0
0.195,-15232.0,-4032.0,4672.0
0.1975,-15232.0,-3968.0,4672.0
0.2,-15232.0,-4032.0,4672.0
0.2025,-15296.0,-4096.0,4608.0
0.205,-15360.0,-4160.0,4544.0
0.2075,-15360.0,-4160.0,4544.0
0.21,-15424.0,-4224.0,4544.0
0.2125,-15424.0,-4224.0,4544.0
0.215,-15424.0,-4160.0,4544.0
0.2175,-15424.0,-4160.0,4608.0
0.22,-15360.0,-4224.0,4544.0
0.2225,-15424.0,-4160.0,4544.0
0.225,-15360.0,-4224.0,4480.0
0.2275,-15360.0,-4160.0,4480.0
0.23,-15360.0,-4224.0,4480.0
0.2325,-15360.0,-4160.0,4416.0
0.235,-15296.0,-4160.0,4480.0
0.2375,-15360.0,-4224.0,4480.0
0.24,-15424.0,-4288.0,4672.0
0.2425,-15296.0,-4160.0,4544.0
0.245,-15296.0,-4160.0,4544.0
0.2475,-15360.0,-4160.0,4672.0
0.25,-15296.0,-4160.0,4672.0
0.2525,-15232.0,-4160.0,4544.0
0.255,-15232.0,-4160.0,4480.0
0.2575,-15168.0,-4160.0,4480.0
0.26,-15296.0,-4160.0,4608.0
0.2625,-15232.0,-4160.0,4672.0
0.265,-15296.0,-4160.0,4672.0
0.2675,-15232.0,-4224.0,4736.0
0.27,-15232.0,-4224.0,4672.0
0.2725,-15168.0,-4224.0,4608.0
0.275,-15168.0,-4160.0,4672.0
0.2775,-15168.0,-4224.0,4608.0
0.28,-15168.0,-4288.0,4608.0
0.2825,-15168.0,-4352.0,4544.0
0.285,-15232.0,-4352.0,4672.0
0.2875,-15232.0,-4352.0,4736.0
0.29,-15232.0,-4352.0,4608.0
0.2925,-15168.0,-4352.0,4608.0
0.295,-15168.0,-4288.0,4544.0
0.2975,-15104.0,-4288.0,4480.0
0.3,-15104.0,-4288.0,4480.0
0.3025,-15104.0,-4288.0,4480.0
0.305,-15104.0,-4288.0,4416.0
0.3075,-15104.0,-4352.0,4480.0
0.31,-15104.0,-4352.0,4480.0
0.3125,-15104.0,-4288.0,4480.0
0.315,-15168.0,-4288.0,4416.0
0.3175,-15232.0,-4224.0,4480.0
0.32,-15232.0,-4352.0,4608.0
0.3225,-15232.0,-4288.0,4608.0
0.325,-15232.0,-4224.0,4608.0
0.3275,-15168.0,-4224.0,4480.0
0.33,-15168.0,-4224.0,4544.0
0.3325,-15232.0,-4160.0,4608.0
0.335,-15296.0,-4160.0,4672.0
0.3375,-15296.0,-4160.0,4672.0
0.34,-15168.0,-4096.0,4544.0
0.3425,-15168.0,-4032.0,4544.0
0.345,-15232.0,-4096.0,4608.0
0.3475,-15232.0,-4096.0,4544.0
0.35,-15296.0,-4160.0,4544.0
0.3525,-15296.0,-4160.0,4608.0
0.355,-15360.0,-4160.0,4672.0
0.3575,-15360.0,-4160.0,4736.0
0.36,-15360.0,-4160.0,4672.0
0.3625,-15424.0,-4160.0,4672.0
0.365,-15424.0,-4160.0,4672.0
0.3675,-15360.0,-4096.0,4672.0
0.37,-15360.0,-4096.0,4672.0
0.3725,-15360.0,-4096.0,4736.0
0.375,-15360.0,-4032.0,4672.0
0.3775,-15360.0,-4032.0,4672.0
0.38,-15360.0,-4032.0,4608.0
0.3825,-15360.0,-4096.0,4608.0
0.385,-15360.0,-4096.0,4608.0
0.3875,-15424.0,-4096.0,4480.0
0.39,-15360.0,-4032.0,4608.0
0.3925,-15296.0,-3968.0,4608.0
0.395,-15296.0,-3968.0,4608.0
0.3975,-15296.0,-4032.0,4672.0
0.4,-15360.0,-3904.0,4736.0
0.4025,-15360.0,-3968.0,4800.0
0.405,-15296.0,-3904.0,4800.0
0.4075,-15296.0,-3840.0,4672.0
0.41,-15232.0,-3840.0,4608.0
0.4125,-15232.0,-3904.0,4736.0
0.415,-15296.0,-3904.0,4864.0
0.4175,-15232.0,-3904.0,4928.0
0.42,-15232.0,-3904.0,4928.0
0.4225,-15168.0,-3904.0,4800.0
0.425,-15168.0,-3904.0,4736.0
0.4275,-15168.0,-3840.0,4736.0
0.43,-15168.0,-3904.0,4800.0
0.4325,-15232.0,-3968.0,4800.0
0.435,-15232.0,-3904.0,4864.0
0.4375,-15232.0,-3968.0,4864.0
0.44,-15168.0,-3968.0,4864.0
0.4425,-15168.0,-4032.0,4928.0
0.445,-15168.0,-3968.0,4992.0
0.4475,-15168.0,-4032.0,4928.0
0.45,-15168.0,-4032.0,4992.0
0.4525,-15232.0,-3904.0,4992.0
0.455,-15168.0,-3968.0,4992.0
0.4575,-15232.0,-3968.0,5056.0
0.46,-15168.0,-3968.0,4928.0
0.4625,-15232.0,-4032.0,4864.0
0.465,-15168.0,-4032.0,4992.0
0.4675,-15168.0,-3968.0,4928.0
0.47,-15104.0,-3968.0,4928.0
0.4725,-15104.0,-3968.0,4992.0
0.475,-15104.0,-3968.0,4992.0
0.4775,-15040.0,-4032.0,4992.0
0.48,-15104.0,-4032.0,4992.0
0.4825,-15168.0,-4032.0,5120.0
0.485,-15104.0,-3904.0,5120.0
0.4875,-15168.0,-4032.0,5120.0
0.49,-15168.0,-4032.0,5184.0
0.4925,-15104.0,-3968.0,5120.0
0.495,-14976.0,-3968.0,5056.0
0.4975,-15040.0,-3968.0,5056.0
0.5,-15040.0,-3968.0,5248.0
0.5025,-15104.0,-3968.0,5312.0
0.505,-15104.0,-3968.0,5312.0
0.5075,-15040.0,-3904.0,5184.0
0.51,-15040.0,-3968.0,5248.0
0.5125,-15040.0,-3968.0,5248.0
0.515,-15040.0,-3904.0,5248.0
0.5175,-15104.0,-3904.0,5248.0
0.52,-15040.0,-3968.0,5248.0
0.5225,-15040.0,-3968.0,5248.0
0.525,-15104.0,-3904.0,5312.0
0.5275,-15104.0,-3904.0,5312.0
0.53,-15104.0,-3904.0,5312.0
0.5325,-15168.0,-3968.0,5312.0
0.535,-15168.0,-3968.0,5312.0
0.5375,-15104.0,-3904.0,5312.0
0.54,-15104.0,-3968.0,5312.0
0.5425,-15040.0,-4032.0,5312.0
0.545,-15040.0,-3968.0,5248.0
0.5475,-15104.0,-3968.0,5312.0
0.55,-15168.0,-3968.0,5248.0
0.5525,-15168.0,-3968.0,5248.0
