time_stamp,acc_x,acc_y,acc_z
0.0,-16064.0,-2752.0,2816.0
0.0025,-16064.0,-2752.0,2752.0
0.005,-16064.0,-2752.0,2752.0
0.0075,-16000.0,-2688.0,2752.0
0.01,-16128.0,-2688.0,2688.0
0.0125,-16064.0,-2752.0,2816.0
0.015,-16128.0,-2688.0,2816.0
0.0175,-16128.0,-2752.0,2816.0
0.02,-16128.0,-2752.0,2816.0
0.0225,-16128.0,-2816.0,2880.0
0.025,-16192.0,-2880.0,2880.0
0.0275,-16192.0,-2944.0,2944.0
0.03,-16192.0,-2880.0,3008.0
0.0325,-16256.0,-2944.0,2944.0
0.035,-16256.0,-2944.0,3008.0
0.0375,-16320.0,-3008.0,2944.0
0.04,-16320.0,-3072.0,2944.0
0.0425,-16384.0,-3072.0,2944.0
0.045,-16320.0,-3072.0,2944.0
0.0475,-16384.0,-3136.0,2944.0
0.05,-16320.0,-3136.0,2944.0
0.0525,-16384.0,-3136.0,3008.0
0.055,-16384.0,-3136.0,2944.0
0.0575,-16320.0,-3136.0,2880.0
0.06,-16320.0,-3136.0,2880.0
0.0625,-16320.0,-3136.0,2816.0
0.065,-16320.0,-3136.0,2880.0
0.0675,-16320.0,-3136.0,2816.0
0.07,-16320.0,-3136.0,2816.0
0.0725,-16320.0,-3136.0,2816.0
0.075,-16320.0,-3072.0,2816.0
0.0775,-16320.0,-3072.0,2880.0
0.08,-16256.0,-3072.0,2880.0
0.0825,-16320.0,-3136.0,2880.0
0.085,-16320.0,-3072.0,2880.0
0.0875,-16320.0,-3136.0,2752.0
0.09,-16384.0,-3136.0,2752.0
0.0925,-16384.0,-3136.0,2752.0
0.095,-16448.0,-3072.0,2880.0
0.0975,-16512.0,-3072.0,2880.0
0.1,-16512.0,-3072.0,2880.0
0.1025,-16512.0,-3072.0,2816.0
0.105,-16576.0,-3072.0,2880.0
0.1075,-16576.0,-3072.0,2880.0
0.11,-16576.0,-3008.0,2816.0
0.1125,-16640.0,-3008.0,2816.0
0.115,-16640.0,-2944.0,2752.0
0.1175,-16704.0,-3008.0,2816.0
0.12,-16640.0,-3008.0,2816.0
0.1225,-16704.0,-2944.0,2816.0
0.125,-16704.0,-3008.0,2816.0
0.1275,-16640.0,-3008.0,2816.0
0.13,-16704.0,-3008.0,2816.0
0.1325,-16640.0,-3072.0,2752.0
0.135,-16640.0,-3008.0,2752.0
0.1375,-16640.0,-3072.0,2752.0
0.14,-16576.0,-3136.0,2752.0
0.1425,-16512.0,-3136.0,2752.0
0.145,-16576.0,-3072.0,2688.0
0.1475,-16576.0,-3008.0,2688.0
0.15,-16512.0,-3008.0,2688.0
0.1525,-16512.0,-2944.0,2688.0
0.155,-16512.0,-2944.0,2752.0
0.1575,-16512.0,-2944.0,2688.0
0.16,-16512.0,-2880.0,2688.0
0.1625,-16512.0,-2944.0,2624.0
0.165,-16512.0,-2880.0,2624.0
0.1675,-16512.0,-2880.0,2560.0
0.17,-16448.0,-2880.0,2624.0
0.1725,-16448.0,-2880.0,2560.0
0.175,-16512.0,-2880.0,2560.0
0.1775,-16448.0,-2880.0,2560.0
0.18,-16384.0,-2880.0,2560.0
0.1825,-16448.0,-2816.0,2560.0
0.185,-16384.0,-2752.0,2560.0
0.1875,-16384.0,-2752.0,2560.0
0.19,-16384.0,-2816.0,2624.0
0.1925,-16384.0,-2816.0,2624.0
0.195,-16320.0,-2880.0,2560.0
0.1975,-16320.0,-2816.0,2624.0
0.2,-16256.0,-2816.0,2560.0
0.2025,-16256.0,-2816.0,2624.0
0.205,-16256.0,-2816.0,2624.0
0.2075,-16192.0,-2816.0,2688.0
0.21,-16128.0,-2816.0,2624.0
0.2125,-16128.0,-2816.0,2624.0
0.215,-16064.0,-2880.0,2624.0
0.2175,-16064.0,-2816.0,2560.0
0.22,-16000.0,-2816.0,2560.0
0.2225,-16000.0,-2752.0,2688.0
0.225,-16064.0,-2816.0,2624.0
0.2275,-16000.0,-2752.0,2624.0
0.23,-16000.0,-2752.0,2560.0
0.2325,-16000.0,-2752.0,2560.0
0.235,-15936.0,-2752.0,2624.0
0.2375,-15936.0,-2816.0,2624.0
0.24,-15872.0,-2752.0,2496.0
0.2425,-15936.0,-2752.0,2560.0
0.245,-15936.0,-2688.0,2624.0
0.2475,-15872.0,-2688.0,2560.0
0.25,-15936.0,-2688.0,2560.0
0.2525,-15936.0,-2688.0,2624.0
0.255,-15936.0,-2688.0,2624.0
0.2575,-15872.0,-2752.0,2560.0
0.26,-15808.0,-2752.0,2496.0
0.2625,-15808.0,-2688.0,2496.0
0.265,-15744.0,-2688.0,2560.0
0.2675,-15808.0,-2624.0,2624.0
0.27,-15808.0,-2688.0,2560.0
0.2725,-15872.0,-2688.0,2432.0
0.275,-15808.0,-2688.0,2496.0
0.2775,-15744.0,-2688.0,2560.0
0.28,-15808.0,-2688.0,2624.0
0.2825,-15808.0,-2688.0,2624.0
0.285,-15872.0,-2688.0,2624.0
0.2875,-15872.0,-2752.0,2560.0
0.29,-15872.0,-2624.0,2624.0
0.2925,-15872.0,-2688.0,2560.0
0.295,-15872.0,-2624.0,2496.0
0.2975,-15872.0,-2688.0,2560.0
0.3,-15936.0,-2688.0,2496.0
0.3025,-15872.0,-2688.0,2496.0
0.305,-15936.0,-2624.0,2560.0
0.3075,-15936.0,-2688.0,2624.0
0.31,-16000.0,-2624.0,2688.0
0.3125,-16000.0,-2624.0,2624.0
0.315,-16000.0,-2688.0,2624.0
0.3175,-16000.0,-2688.0,2624.0
0.32,-16000.0,-2752.0,2624.0
0.3225,-16000.0,-2816.0,2624.0
0.325,-16000.0,-2752.0,2688.0
0.3275,-16000.0,-2816.0,2688.0
0.33,-16000.0,-2816.0,2624.0
0.3325,-16000.0,-2880.0,2688.0
0.335,-16000.0,-2880.0,2624.0
0.3375,-16000.0,-2944.0,2624.0
0.34,-16064.0,-3008.0,2752.0
0.3425,-16000.0,-3008.0,2688.0
0.345,-15936.0,-3072.0,2688.0
0.3475,-16000.0,-3072.0,2688.0
0.35,-16000.0,-3008.0,2624.0
0.3525,-16000.0,-3008.0,2624.0
0.355,-16000.0,-3008.0,2624.0
0.3575,-16000.0,-3072.0,2688.0
0.36,-16000.0,-3072.0,2688.0
0.3625,-15936.0,-3072.0,2688.0
0.365,-16000.0,-3072.0,2624.0
0.3675,-16064.0,-3072.0,2560.0
0.37,-16064.0,-3072.0,2624.0
0.3725,-16064.0,-3008.0,2624.0
0.375,-16064.0,-3072.0,2624.0
0.3775,-16064.0,-3136.0,2688.0
0.38,-16064.0,-3136.0,2624.0
0.3825,-16064.0,-3136.0,2688.0
0.385,-16128.0,-3200.0,2624.0
0.3875,-16192.0,-3136.0,2624.0
0.39,-16192.0,-3136.0,2688.0
0.3925,-16192.0,-3136.0,2688.0
0.395,-16192.0,-3200.0,2688.0
0.3975,-16256.0,-3264.0,2688.0
0.4,-16192.0,-3264.0,2688.0
0.4025,-16192.0,-3328.0,2752.0
0.405,-16128.0,-3328.0,2688.0
0.4075,-16192.0,-3328.0,2688.0
0.41,-16128.0,-3328.0,2816.0
0.4125,-16128.0,-3328.0,2816.0
0.415,-16128.0,-3328.0,2816.0
0.4175,-16192.0,-3328.0,2816.0
0.42,-16128.0,-3328.0,2880.0
0.4225,-16192.0,-3328.0,2816.0
0.425,-16128.0,-3328.0,2816.0
0.4275,-16128.0,-3392.0,2816.0
0.43,-16128.0,-3392.0,2880.0
0.4325,-16128.0,-3456.0,2880.0
0.435,-16128.0,-3456.0,2944.0
0.4375,-16064.0,-3392.0,2816.0
0.44,-16064.0,-3392.0,2880.0
0.4425,-16128.0,-3456.0,2816.0
0.445,-16064.0,-3456.0,2816.0
0.4475,-16064.0,-3456.0,2880.0
0.45,-16064.0,-3392.0,2816.0
0.4525,-16064.0,-3456.0,2816.0
0.455,-16192.0,-3456.0,2816.0
0.4575,-16128.0,-3456.0,2816.0
0.46,-16192.0,-3456.0,2816.0
0.4625,-16192.0,-3456.0,2816.0
0.465,-16256.0,-3456.0,2880.0
0.4675,-16256.0,-3392.0,2816.0
0.47,-16256.0,-3392.0,2816.0
0.4725,-16256.0,-3328.0,2880.0
0.475,-16256.0,-3328.0,2944.0
0.4775,-16256.0,-3328.0,2944.0
0.48,-16384.0,-3328.0,3008.0
0.4825,-16384.0,-3328.0,2944.0
0.485,-16448.0,-3328.0,2944.0
0.4875,-16512.0,-3328.0,3008.0
0.49,-16576.0,-3328.0,3008.0
0.4925,-16512.0,-3328.0,2944.0
0.495,-16512.0,-3328.0,2944.0
0.4975,-16576.0,-3392.0,2944.0
0.5,-16576.0,-3392.0,3008.0
0.5025,-16576.0,-3328.0,3008.0
0.505,-16512.0,-3328.0,3008.0
0.5075,-16640.0,-3328.0,3008.0
0.51,-16576.0,-3264.0,3008.0
0.5125,-16512.0,-3264.0,3072.0
0.515,-16576.0,-3264.0,3072.0
0.5175,-16640.0,-3200.0,3072.0
0.52,-16640.0,-3264.0,3072.0
0.5225,-16704.0,-3200.0,3008.0
0.525,-16768.0,-3200.0,3008.0
0.5275,-16768.0,-3200.0,3072.0
0.53,-16832.0,-3200.0,3008.0
0.5325,-16832.0,-3200.0,3072.0
0.535,-16832.0,-3264.0,3072.0
0.5375,-16896.0,-3200.0,3072.0
0.54,-16960.0,-3264.0,3072.0
0.5425,-17024.0,-3200.0,3136.0
0.545,-16960.0,-3264.0,3136.0
0.5475,-17024.0,-3264.0,3136.0
0.55,-16960.0,-3328.0,3200.0
0.5525,-16896.0,-3328.0,3200.0
0.555,-16832.0,-3392.0,3200.0
0.5575,-16832.0,-3392.0,3136.0
0.56,-16768.0,-3328.0,3136.0
0.5625,-16704.0,-3328.0,3136.0
0.565,-16704.0,-3328.0,3136.0
0.5675,-16576.0,-3264.0,3136.0
0.57,-16576.0,-3264.0,3072.0
0.5725,-16512.0,-3264.0,3008.0
0.575,-16448.0,-3328.0,3008.0
0.5775,-16384.0,-3264.0,3136.0
0.58,-16256.0,-3328.0,3136.0
0.5825,-16192.0,-3328.0,3136.0
0.585,-16128.0,-3392.0,3136.0
0.5875,-16128.0,-3392.0,3136.0
0.59,-16064.0,-3392.0,3136.0
0.5925,-16064.0,-3392.0,3136.0
0.595,-16000.0,-3392.0,3072.0
0.5975,-16000.0,-3392.0,2944.0
0.6,-16000.0,-3392.0,3008.0
0.6025,-15936.0,-3392.0,2944.0
0.605,-15872.0,-3456.0,2944.0
0.6075,-15872.0,-3328.0,3008.0
0.61,-15808.0,-3328.0,2944.0
0.6125,-15744.0,-3264.0,2944.0
0.615,-15680.0,-3264.0,2880.0
0.6175,-15680.0,-3264.0,2880.0
0.62,-15680.0,-3200.0,2880.0
0.6225,-15680.0,-3264.0,2880.0
0.625,-15616.0,-3200.0,2880.0
0.6275,-15616.0,-3200.0,2944.0
0.63,-15488.0,-3136.0,2880.0
0.6325,-15488.0,-3136.0,2944.0
0.635,-15488.0,-3200.0,2944.0
0.6375,-15488.0,-3136.0,2944.0
0.64,-15488.0,-3136.0,2944.0
0.6425,-15488.0,-3072.0,2944.0
0.645,-15424.0,-3072.0,2880.0
