time_stamp,acc_x,acc_y,acc_z
0.0,-15744.0,-4864.0,448.0
0.0025,-15744.0,-4928.0,384.0
0.005,-15808.0,-4928.0,448.0
0.0075,-15808.0,-4992.0,448.0
0.01,-15744.0,-5056.0,448.0
0.0125,-15808.0,-4992.0,384.0
0.015,-15872.0,-4992.0,384.0
0.0175,-15872.0,-4928.0,448.0
0.02,-15872.0,-4928.0,512.0
0.0225,-15936.0,-4800.0,512.0
0.025,-15936.0,-4736.0,512.0
0.0275,-15872.0,-4672.0,576.0
0.03,-15808.0,-4736.0,512.0
0.0325,-15872.0,-4736.0,576.0
0.035,-15808.0,-4800.0,576.0
0.0375,-15872.0,-4800.0,576.0
0.04,-15872.0,-4864.0,576.0
0.0425,-15872.0,-4800.0,512.0
0.045,-15808.0,-4864.0,512.0
0.0475,-15872.0,-4928.0,512.0
0.05,-15872.0,-4864.0,448.0
0.0525,-15936.0,-4864.0,448.0
0.055,-15936.0,-4800.0,512.0
0.0575,-16000.0,-4864.0,512.0
0.06,-16064.0,-4928.0,512.0
0.0625,-16000.0,-4992.0,512.0
0.065,-16000.0,-5056.0,448.0
0.0675,-16000.0,-5120.0,448.0
0.07,-16064.0,-5184.0,448.0
0.0725,-16064.0,-5184.0,384.0
0.075,-16064.0,-5184.0,384.0
0.0775,-16064.0,-5248.0,384.0
0.08,-16064.0,-5248.0,320.0
0.0825,-16064.0,-5248.0,320.0
0.085,-16064.0,-5248.0,320.0
0.0875,-16064.0,-5184.0,320.0
0.09,-16064.0,-5184.0,384.0
0.0925,-16128.0,-5184.0,384.0
0.095,-16000.0,-5120.0,320.0
0.0975,-16064.0,-5056.0,256.0
0.1,-16064.0,-5056.0,256.0
0.1025,-16000.0,-5056.0,256.0
0.105,-16000.0,-4992.0,320.0
0.1075,-16000.0,-4992.0,320.0
0.11,-15936.0,-4992.0,256.0
0.1125,-15936.0,-4928.0,192.0
0.115,-15936.0,-4928.0,192.0
0.1175,-15872.0,-4928.0,192.0
0.12,-15872.0,-4928.0,128.0
0.1225,-15872.0,-4864.0,128.0
0.125,-15872.0,-4800.0,128.0
0.1275,-15872.0,-4864.0,64.0
0.13,-15808.0,-4864.0,64.0
0.1325,-15744.0,-4928.0,128.0
0.135,-15680.0,-4864.0,64.0
0.1375,-15744.0,-4864.0,64.0
0.14,-15744.0,-4928.0,128.0
0.1425,-15744.0,-4928.0,256.0
0.145,-15808.0,-4928.0,256.0
0.1475,-15808.0,-4992.0,192.0
0.15,-15808.0,-4992.0,256.0
0.1525,-15872.0,-5056.0,192.0
0.155,-15872.0,-5056.0,256.0
0.1575,-15808.0,-4992.0,256.0
0.16,-15872.0,-5056.0,320.0
0.1625,-15936.0,-5056.0,384.0
0.165,-15872.0,-5120.0,320.0
0.1675,-15872.0,-5056.0,384.0
0.17,-15872.0,-5120.0,384.0
0.1725,-15808.0,-5056.0,320.0
0.175,-15808.0,-5056.0,320.0
0.1775,-15808.0,-5056.0,256.0
0.18,-15808.0,-5120.0,320.0
0.1825,-15808.0,-5120.0,384.0
0.185,-15744.0,-5120.0,384.0
0.1875,-15744.0,-5120.0,320.0
0.19,-15680.0,-5184.0,384.0
0.1925,-15744.0,-5248.0,256.0
0.195,-15744.0,-5248.0,320.0
0.1975,-15744.0,-5312.0,256.0
0.2,-15744.0,-5312.0,256.0
0.2025,-15744.0,-5312.0,256.0
0.205,-15808.0,-5312.0,256.0
0.2075,-15808.0,-5248.0,320.0
0.21,-15808.0,-5312.0,384.0
0.2125,-15744.0,-5248.0,320.0
0.215,-15808.0,-5184.0,320.0
0.2175,-15808.0,-5120.0,320.0
0.22,-15744.0,-5120.0,320.0
0.2225,-15808.0,-5184.0,384.0
0.225,-15680.0,-5184.0,320.0
0.2275,-15680.0,-5184.0,256.0
0.23,-15680.0,-5184.0,256.0
0.2325,-15680.0,-5184.0,256.0
0.235,-15744.0,-5184.0,256.0
0.2375,-15744.0,-5184.0,256.0
0.24,-15808.0,-5248.0,256.0
0.2425,-15872.0,-5248.0,256.0
0.245,-15936.0,-5312.0,256.0
0.2475,-15936.0,-5248.0,256.0
0.25,-16000.0,-5184.0,320.0
0.2525,-16000.0,-5248.0,320.0
0.255,-16000.0,-5184.0,320.0
0.2575,-16000.0,-5312.0,320.0
0.26,-16000.0,-5248.0,256.0
0.2625,-16064.0,-5248.0,256.0
0.265,-16064.0,-5184.0,320.0
0.2675,-15936.0,-5120.0,448.0
0.27,-15936.0,-5056.0,512.0
0.2725,-15936.0,-5056.0,512.0
0.275,-15872.0,-5120.0,448.0
0.2775,-15808.0,-4992.0,448.0
0.28,-15808.0,-5056.0,384.0
0.2825,-15872.0,-5120.0,384.0
0.285,-15808.0,-5120.0,320.0
0.2875,-15744.0,-5120.0,320.0
0.29,-15744.0,-5184.0,256.0
0.2925,-15744.0,-5184.0,320.0
0.295,-15744.0,-5248.0,256.0
0.2975,-15808.0,-5248.0,256.0
0.3,-15808.0,-5248.0,256.0
0.3025,-15744.0,-5312.0,192.0
0.305,-15808.0,-5312.0,128.0
0.3075,-15744.0,-5248.0,128.0
0.31,-15808.0,-5248.0,128.0
0.3125,-15744.0,-5248.0,192.0
0.315,-15680.0,-5312.0,256.0
0.3175,-15680.0,-5376.0,128.0
0.32,-15808.0,-5312.0,192.0
0.3225,-15808.0,-5312.0,192.0
0.325,-15808.0,-5248.0,256.0
0.3275,-15808.0,-5248.0,192.0
0.33,-15808.0,-5184.0,192.0
0.3325,-15808.0,-5184.0,128.0
0.335,-15808.0,-5184.0,128.0
0.3375,-15808.0,-5120.0,192.0
0.34,-15808.0,-5120.0,128.0
0.3425,-15872.0,-5056.0,128.0
0.345,-15872.0,-4992.0,192.0
0.3475,-15872.0,-4992.0,192.0
0.35,-15872.0,-4992.0,128.0
0.3525,-15872.0,-4992.0,192.0
0.355,-16000.0,-4992.0,192.0
0.3575,-15936.0,-5056.0,192.0
0.36,-15872.0,-5056.0,192.0
0.3625,-15936.0,-4992.0,128.0
0.365,-15936.0,-4992.0,192.0
0.3675,-15936.0,-4992.0,192.0
0.37,-15936.0,-5056.0,256.0
0.3725,-15936.0,-5056.0,256.0
0.375,-15872.0,-5056.0,256.0
0.3775,-15808.0,-4992.0,256.0
0.38,-15808.0,-4992.0,256.0
0.3825,-15744.0,-4992.0,192.0
0.385,-15744.0,-4928.0,192.0
0.3875,-15744.0,-4992.0,192.0
0.39,-15680.0,-5056.0,128.0
0.3925,-15680.0,-5056.0,64.0
0.395,-15680.0,-5120.0,0.0
0.3975,-15744.0,-5120.0,64.0
0.4,-15680.0,-5056.0,128.0
0.4025,-15680.0,-5056.0,64.0
0.405,-15680.0,-5056.0,64.0
0.4075,-15616.0,-4992.0,128.0
0.41,-15616.0,-4992.0,128.0
0.4125,-15680.0,-5056.0,192.0
0.415,-15616.0,-5056.0,192.0
0.4175,-15616.0,-5056.0,128.0
0.42,-15552.0,-5120.0,64.0
0.4225,-15552.0,-5120.0,0.0
0.425,-15552.0,-5120.0,64.0
0.4275,-15552.0,-5120.0,0.0
0.43,-15616.0,-5056.0,0.0
0.4325,-15680.0,-4928.0,64.0
0.435,-15680.0,-4800.0,64.0
0.4375,-15744.0,-4800.0,64.0
0.44,-15680.0,-4736.0,0.0
0.4425,-15680.0,-4672.0,0.0
0.445,-15744.0,-4672.0,0.0
0.4475,-15744.0,-4736.0,128.0
0.45,-15744.0,-4672.0,64.0
0.4525,-15680.0,-4736.0,128.0
0.455,-15616.0,-4736.0,64.0
0.4575,-15552.0,-4736.0,0.0
0.46,-15616.0,-4736.0,64.0
0.4625,-15616.0,-4672.0,64.0
0.465,-15680.0,-4672.0,128.0
0.4675,-15680.0,-4608.0,128.0
0.47,-15744.0,-4544.0,192.0
0.4725,-15808.0,-4544.0,192.0
0.475,-15808.0,-4480.0,192.0
0.4775,-15808.0,-4544.0,192.0
0.48,-15744.0,-4608.0,256.0
0.4825,-15680.0,-4672.0,192.0
0.485,-15616.0,-4672.0,192.0
0.4875,-15680.0,-4736.0,256.0
0.49,-15680.0,-4736.0,128.0
0.4925,-15744.0,-4800.0,128.0
0.495,-15680.0,-4864.0,64.0
0.4975,-15744.0,-4864.0,128.0
0.5,-15744.0,-4928.0,128.0
0.5025,-15744.0,-4992.0,128.0
0.505,-15808.0,-4992.0,128.0
0.5075,-15872.0,-4992.0,128.0
0.51,-15808.0,-4992.0,128.0
0.5125,-15808.0,-5056.0,128.0
0.515,-15808.0,-5056.0,128.0
0.5175,-15808.0,-5056.0,128.0
