time_stamp,acc_x,acc_y,acc_z
0.0,-13440.0,-8256.0,4544.0
0.0025,-13504.0,-8320.0,4544.0
0.005,-13504.0,-8256.0,4608.0
0.0075,-13440.0,-8256.0,4544.0
0.01,-13440.0,-8256.0,4608.0
0.0125,-13504.0,-8256.0,4608.0
0.015,-13504.0,-8256.0,4672.0
0.0175,-13568.0,-8256.0,4608.0
0.02,-13504.0,-8256.0,4672.0
0.0225,-13568.0,-8192.0,4736.0
0.025,-13568.0,-8256.0,4736.0
0.0275,-13632.0,-8256.0,4672.0
0.03,-13568.0,-8320.0,4736.0
0.0325,-13632.0,-8256.0,4672.0
0.035,-13568.0,-8256.0,4672.0
0.0375,-13568.0,-8256.0,4608.0
0.04,-13568.0,-8320.0,4672.0
0.0425,-13568.0,-8320.0,4672.0
0.045,-13568.0,-8384.0,4608.0
0.0475,-13568.0,-8320.0,4608.0
0.05,-13504.0,-8384.0,4672.0
0.0525,-13632.0,-8320.0,4608.0
0.055,-13568.0,-8320.0,4544.0
0.0575,-13568.0,-8384.0,4544.0
0.06,-13504.0,-8320.0,4544.0
0.0625,-13568.0,-8256.0,4480.0
0.065,-13504.0,-8256.0,4480.0
0.0675,-13504.0,-8256.0,4544.0
0.07,-13504.0,-8320.0,4480.0
0.0725,-13504.0,-8256.0,4544.0
0.075,-13568.0,-8192.0,4608.0
0.0775,-13504.0,-8256.0,4544.0
0.08,-13568.0,-8256.0,4480.0
0.0825,-13568.0,-8256.0,4544.0
0.085,-13568.0,-8256.0,4608.0
0.0875,-13632.0,-8256.0,4672.0
0.09,-13568.0,-8256.0,4672.0
0.0925,-13568.0,-8256.0,4672.0
0.095,-13568.0,-8256.0,4672.0
0.0975,-13632.0,-8256.0,4736.0
0.1,-13632.0,-8192.0,4672.0
0.1025,-13568.0,-8192.0,4672.0
0.105,-13568.0,-8256.0,4736.0
0.1075,-13504.0,-8192.0,4672.0
0.11,-13504.0,-8256.0,4608.0
0.1125,-13504.0,-8256.0,4672.0
0.115,-13568.0,-8256.0,4672.0
0.1175,-13568.0,-8320.0,4608.0
0.12,-13568.0,-8256.0,4608.0
0.1225,-13632.0,-8256.0,4608.0
0.125,-13568.0,-8320.0,4608.0
0.1275,-13568.0,-8320.0,4544.0
0.13,-13504.0,-8256.0,4544.0
0.1325,-13504.0,-8192.0,4608.0
0.135,-13568.0,-8192.0,4544.0
0.1375,-13632.0,-8192.0,4544.0
0.14,-13632.0,-8192.0,4480.0
0.1425,-13632.0,-8192.0,4480.0
0.145,-13632.0,-8192.0,4480.0
0.1475,-13696.0,-8192.0,4480.0
0.15,-13696.0,-8256.0,4544.0
0.1525,-13632.0,-8256.0,4480.0
0.155,-13696.0,-8192.0,4480.0
0.1575,-13696.0,-8192.0,4480.0
0.16,-13696.0,-8192.0,4416.0
0.1625,-13696.0,-8192.0,4352.0
0.165,-13632.0,-8192.0,4352.0
0.1675,-13632.0,-8192.0,4352.0
0.17,-13696.0,-8192.0,4352.0
0.1725,-13696.0,-8192.0,4416.0
0.175,-13760.0,-8192.0,4416.0
0.1775,-13696.0,-8192.0,4480.0
0.18,-13696.0,-8128.0,4480.0
0.1825,-13696.0,-8064.0,4544.0
0.185,-13696.0,-8128.0,4544.0
0.1875,-13696.0,-8192.0,4544.0
0.19,-13696.0,-8128.0,4544.0
0.1925,-13632.0,-8192.0,4544.0
0.195,-13696.0,-8192.0,4608.0
0.1975,-13696.0,-8192.0,4608.0
0.2,-13696.0,-8256.0,4608.0
0.2025,-13696.0,-8256.0,4544.0
0.205,-13696.0,-8256.0,4608.0
0.2075,-13696.0,-8256.0,4544.0
0.21,-13632.0,-8256.0,4608.0
0.2125,-13696.0,-8256.0,4544.0
0.215,-13632.0,-8320.0,4608.0
0.2175,-13632.0,-8256.0,4672.0
0.22,-13632.0,-8256.0,4672.0
0.2225,-13632.0,-8256.0,4608.0
0.225,-13696.0,-8256.0,4672.0
0.2275,-13696.0,-8320.0,4608.0
0.23,-13760.0,-8192.0,4672.0
0.2325,-13696.0,-8192.0,4608.0
0.235,-13760.0,-8256.0,4608.0
0.2375,-13824.0,-8192.0,4672.0
0.24,-13760.0,-8192.0,4672.0
0.2425,-13760.0,-8192.0,4608.0
0.245,-13760.0,-8192.0,4672.0
0.2475,-13760.0,-8192.0,4608.0
0.25,-13696.0,-8192.0,4608.0
0.2525,-13696.0,-8128.0,4608.0
0.255,-13696.0,-8128.0,4608.0
0.2575,-13760.0,-8192.0,4544.0
0.26,-13696.0,-8192.0,4608.0
