time_stamp,acc_x,acc_y,acc_z
0.0,-14400.0,-7232.0,3008.0
0.0025,-14400.0,-7232.0,2944.0
0.005,-14400.0,-7296.0,2880.0
0.0075,-14400.0,-7296.0,2880.0
0.01,-14336.0,-7232.0,2944.0
0.0125,-14400.0,-7168.0,2944.0
0.015,-14464.0,-7104.0,2880.0
0.0175,-14528.0,-7168.0,2880.0
0.02,-14592.0,-7104.0,2880.0
0.0225,-14656.0,-7104.0,2944.0
0.025,-14720.0,-7168.0,2944.0
0.0275,-14720.0,-7168.0,2944.0
0.03,-14656.0,-7104.0,3008.0
0.0325,-14720.0,-7104.0,3008.0
0.035,-14720.0,-7104.0,3072.0
0.0375,-14784.0,-7232.0,3072.0
0.04,-14784.0,-7232.0,3072.0
0.0425,-14784.0,-7168.0,3008.0
0.045,-14848.0,-7168.0,3008.0
0.0475,-14976.0,-7168.0,3136.0
0.05,-15040.0,-7168.0,3136.0
0.0525,-15168.0,-7168.0,3136.0
0.055,-15232.0,-7168.0,3136.0
0.0575,-15168.0,-7168.0,3200.0
0.06,-15232.0,-7168.0,3136.0
0.0625,-15168.0,-7168.0,3072.0
0.065,-15104.0,-7104.0,3072.0
0.0675,-15040.0,-7104.0,3008.0
0.07,-15104.0,-7168.0,3008.0
0.0725,-15040.0,-7104.0,3008.0
0.075,-15104.0,-7168.0,3008.0
0.0775,-15104.0,-7104.0,2944.0
0.08,-15040.0,-7104.0,2944.0
0.0825,-15040.0,-7040.0,2944.0
0.085,-14976.0,-7040.0,2944.0
0.0875,-14912.0,-6976.0,2944.0
0.09,-14912.0,-6976.0,2816.0
0.0925,-14912.0,-6976.0,2752.0
0.095,-14912.0,-6976.0,2752.0
0.0975,-14912.0,-6912.0,2752.0
0.1,-14912.0,-6848.0,2816.0
0.1025,-14912.0,-6784.0,2752.0
0.105,-14848.0,-6848.0,2752.0
0.1075,-14912.0,-6912.0,2752.0
0.11,-14912.0,-6848.0,2816.0
0.1125,-15040.0,-6848.0,2816.0
0.115,-15040.0,-6784.0,2816.0
0.1175,-15104.0,-6848.0,2816.0
0.12,-15168.0,-6848.0,2816.0
0.1225,-15296.0,-6784.0,2880.0
0.125,-15296.0,-6784.0,2944.0
0.1275,-15360.0,-6784.0,2944.0
0.13,-15360.0,-6848.0,2944.0
0.1325,-15296.0,-6848.0,2944.0
0.135,-15360.0,-6912.0,3008.0
0.1375,-15360.0,-6912.0,2944.0
0.14,-15424.0,-6976.0,2880.0
0.1425,-15488.0,-6912.0,2944.0
0.145,-15488.0,-6912.0,3072.0
0.1475,-15424.0,-6912.0,3008.0
0.15,-15424.0,-6912.0,3072.0
0.1525,-15424.0,-6976.0,3136.0
0.155,-15424.0,-6976.0,3072.0
0.1575,-15488.0,-6976.0,3072.0
0.16,-15488.0,-6912.0,3008.0
0.1625,-15424.0,-6976.0,3200.0
0.165,-15424.0,-6976.0,3264.0
0.1675,-15360.0,-6976.0,3264.0
0.17,-15296.0,-6976.0,3328.0
0.1725,-15232.0,-6976.0,3392.0
0.175,-15168.0,-6912.0,3328.0
0.1775,-15104.0,-6976.0,3328.0
0.18,-15104.0,-6912.0,3328.0
0.1825,-15104.0,-6912.0,3392.0
0.185,-15104.0,-6912.0,3328.0
0.1875,-15040.0,-6848.0,3392.0
0.19,-14976.0,-6848.0,3456.0
0.1925,-14848.0,-6848.0,3392.0
0.195,-14848.0,-6848.0,3328.0
0.1975,-14784.0,-6848.0,3328.0
0.2,-14656.0,-6848.0,3328.0
0.2025,-14592.0,-6848.0,3328.0
0.205,-14592.0,-6848.0,3392.0
0.2075,-14656.0,-6784.0,3392.0
0.21,-14656.0,-6848.0,3392.0
0.2125,-14592.0,-6848.0,3392.0
0.215,-14656.0,-6848.0,3392.0
0.2175,-14720.0,-6848.0,3392.0
0.22,-14656.0,-6848.0,3456.0
0.2225,-14656.0,-6912.0,3456.0
0.225,-14656.0,-6848.0,3456.0
0.2275,-14592.0,-6912.0,3456.0
0.23,-14464.0,-6848.0,3520.0
0.2325,-14528.0,-6848.0,3520.0
0.235,-14528.0,-6912.0,3456.0
0.2375,-14528.0,-6912.0,3456.0
0.24,-14528.0,-6848.0,3456.0
0.2425,-14528.0,-6848.0,3456.0
0.245,-14464.0,-6912.0,3456.0
0.2475,-14464.0,-6912.0,3456.0
0.25,-14464.0,-6848.0,3392.0
0.2525,-14464.0,-6848.0,3456.0
0.255,-14464.0,-6848.0,3392.0
0.2575,-14528.0,-6784.0,3392.0
0.26,-14592.0,-6784.0,3392.0
0.2625,-14592.0,-6784.0,3456.0
0.265,-14592.0,-6784.0,3520.0
0.2675,-14592.0,-6784.0,3456.0
0.27,-14656.0,-6720.0,3520.0
0.2725,-14656.0,-6784.0,3520.0
0.275,-14720.0,-6784.0,3584.0
0.2775,-14656.0,-6784.0,3520.0
0.28,-14656.0,-6784.0,3520.0
0.2825,-14656.0,-6848.0,3520.0
0.285,-14592.0,-6784.0,3456.0
0.2875,-14592.0,-6848.0,3456.0
0.29,-14592.0,-6848.0,3392.0
0.2925,-14720.0,-6848.0,3456.0
0.295,-14656.0,-6848.0,3392.0
0.2975,-14656.0,-6848.0,3328.0
0.3,-14720.0,-6848.0,3264.0
0.3025,-14784.0,-6848.0,3264.0
0.305,-14720.0,-6784.0,3200.0
0.3075,-14720.0,-6784.0,3200.0
0.31,-14784.0,-6784.0,3200.0
0.3125,-14656.0,-6848.0,3136.0
0.315,-14656.0,-6784.0,3136.0
0.3175,-14592.0,-6720.0,3072.0
0.32,-14528.0,-6656.0,3008.0
0.3225,-14528.0,-6720.0,3008.0
0.325,-14528.0,-6720.0,3008.0
0.3275,-14528.0,-6656.0,3008.0
0.33,-14464.0,-6720.0,3072.0
0.3325,-14400.0,-6656.0,2944.0
0.335,-14464.0,-6592.0,2880.0
0.3375,-14528.0,-6656.0,2816.0
0.34,-14464.0,-6656.0,2816.0
0.3425,-14464.0,-6656.0,2880.0
0.345,-14528.0,-6592.0,2944.0
0.3475,-14528.0,-6528.0,2944.0
0.35,-14592.0,-6592.0,2944.0
0.3525,-14656.0,-6592.0,2944.0
0.355,-14656.0,-6656.0,3072.0
0.3575,-14656.0,-6656.0,3008.0
0.36,-14592.0,-6656.0,3008.0
0.3625,-14592.0,-6656.0,3008.0
0.365,-14656.0,-6592.0,3008.0
0.3675,-14592.0,-6592.0,2944.0
