time_stamp,acc_x,acc_y,acc_z
0.0,-15680.0,-4096.0,4160.0
0.0025,-15552.0,-4096.0,4096.0
0.005,-15552.0,-4096.0,3968.0
0.0075,-15616.0,-4096.0,3904.0
0.01,-15680.0,-4160.0,4096.0
0.0125,-15680.0,-4096.0,4096.0
0.015,-15680.0,-4032.0,4032.0
0.0175,-15552.0,-4032.0,3968.0
0.02,-15616.0,-4096.0,3968.0
0.0225,-15680.0,-4160.0,4032.0
0.025,-15680.0,-4096.0,3968.0
0.0275,-15680.0,-4096.0,3968.0
0.03,-15680.0,-4160.0,3968.0
0.0325,-15680.0,-4160.0,3968.0
0.035,-15616.0,-4160.0,3904.0
0.0375,-15680.0,-4096.0,3968.0
0.04,-15680.0,-4160.0,3904.0
0.0425,-15680.0,-4160.0,3840.0
0.045,-15744.0,-4160.0,3904.0
0.0475,-15680.0,-4096.0,3968.0
0.05,-15744.0,-4160.0,3904.0
0.0525,-15680.0,-4160.0,3904.0
0.055,-15744.0,-4160.0,3904.0
0.0575,-15744.0,-4160.0,3968.0
0.06,-15680.0,-4160.0,3840.0
0.0625,-15744.0,-4224.0,3904.0
0.065,-15744.0,-4224.0,3904.0
0.0675,-15744.0,-4224.0,3904.0
0.07,-15680.0,-4224.0,3904.0
0.0725,-15616.0,-4224.0,3904.0
0.075,-15616.0,-4160.0,3840.0
0.0775,-15616.0,-4224.0,3904.0
0.08,-15680.0,-4288.0,3968.0
0.0825,-15616.0,-4224.0,3968.0
0.085,-15552.0,-4224.0,3904.0
0.0875,-15552.0,-4224.0,3840.0
0.09,-15680.0,-4224.0,3840.0
0.0925,-15616.0,-4160.0,3840.0
0.095,-15616.0,-4160.0,3840.0
0.0975,-15680.0,-4160.0,3968.0
0.1,-15680.0,-4160.0,4032.0
0.1025,-15680.0,-4160.0,4032.0
0.105,-15616.0,-4160.0,3968.0
0.1075,-15680.0,-4224.0,4096.0
0.11,-15616.0,-4160.0,3968.0
0.1125,-15680.0,-4224.0,3904.0
0.115,-15744.0,-4160.0,3968.0
0.1175,-15616.0,-4160.0,3968.0
0.12,-15616.0,-4160.0,3904.0
0.1225,-15616.0,-4224.0,3968.0
0.125,-15680.0,-4224.0,3968.0
0.1275,-15680.0,-4224.0,4032.0
0.13,-15680.0,-4160.0,3968.0
0.1325,-15616.0,-4160.0,3968.0
0.135,-15616.0,-4160.0,4096.0
0.1375,-15680.0,-4160.0,4032.0
0.14,-15616.0,-4096.0,4032.0
0.1425,-15680.0,-4096.0,4160.0
0.145,-15616.0,-4096.0,4032.0
0.1475,-15616.0,-4096.0,4096.0
0.15,-15616.0,-4096.0,4096.0
0.1525,-15744.0,-4096.0,4096.0
0.155,-15680.0,-4032.0,4096.0
0.1575,-15680.0,-4032.0,4160.0
0.16,-15744.0,-4096.0,4224.0
0.1625,-15744.0,-4032.0,4288.0
0.165,-15616.0,-4032.0,4224.0
0.1675,-15616.0,-4032.0,4160.0
0.17,-15616.0,-3968.0,4096.0
0.1725,-15680.0,-4032.0,4160.0
0.175,-15744.0,-4160.0,4288.0
0.1775,-15744.0,-4160.0,4352.0
0.18,-15616.0,-4032.0,4288.0
0.1825,-15552.0,-4096.0,4288.0
0.185,-15680.0,-4096.0,4352.0
0.1875,-15616.0,-3968.0,4288.0
0.19,-15680.0,-4096.0,4352.0
0.1925,-15680.0,-4096.0,4352.0
0.195,-15680.0,-4032.0,4352.0
0.1975,-15680.0,-4096.0,4352.0
0.2,-15680.0,-4032.0,4480.0
0.2025,-15616.0,-4032.0,4480.0
0.205,-15616.0,-4032.0,4416.0
0.2075,-15680.0,-4032.0,4480.0
0.21,-15616.0,-4096.0,4416.0
0.2125,-15616.0,-4032.0,4480.0
0.215,-15616.0,-4032.0,4416.0
0.2175,-15552.0,-3968.0,4352.0
0.22,-15552.0,-4032.0,4352.0
0.2225,-15616.0,-3968.0,4416.0
0.225,-15552.0,-3904.0,4416.0
0.2275,-15552.0,-3968.0,4416.0
0.23,-15552.0,-3968.0,4480.0
0.2325,-15552.0,-3968.0,4416.0
0.235,-15488.0,-3968.0,4416.0
0.2375,-15488.0,-3968.0,4480.0
0.24,-15552.0,-4032.0,4608.0
0.2425,-15552.0,-4032.0,4608.0
0.245,-15488.0,-3968.0,4416.0
0.2475,-15424.0,-3904.0,4416.0
0.25,-15488.0,-3968.0,4480.0
0.2525,-15616.0,-4032.0,4672.0
0.255,-15616.0,-3968.0,4672.0
0.2575,-15488.0,-3904.0,4544.0
0.26,-15488.0,-3904.0,4544.0
0.2625,-15552.0,-3968.0,4608.0
0.265,-15552.0,-3968.0,4672.0
0.2675,-15488.0,-4032.0,4608.0
0.27,-15488.0,-3968.0,4544.0
0.2725,-15488.0,-3904.0,4544.0
0.275,-15488.0,-3904.0,4608.0
