0.22635442948972398,-0.5656649100081068,0.07552763671705881,0.07689947709661175,0.949666848167089,1.2414159167804215,-0.4438375448738021,0.0286987058075938,0.5756646230161702,-0.16434170730126346,-0.6623146076117089,0.9091053111850487,-1.3550644442481612,0
0.706716239357219,-0.4172667568587894,0.07552763671705881,0.07689947709661175,0.9467403037760425,1.1484387720354996,-0.1072494182983901,0.0286987058075938,-0.5182964424513717,-0.05596725612271434,-0.66472241925557,0.7238556620004157,-1.185001655131873,0
0.3945655836735668,-0.37029990312624567,0.07552763671705881,0.07689947709661175,0.8455411728767479,0.8692600500641867,-0.1072494182983901,0.0286987058075938,-1.1306933510486954,-0.03426201099273725,-0.4357398297041,0.7409945005317746,-0.8122305351416603,0
0.12219076909970854,-0.3396894179248906,0.07552763671705881,0.07689947709661175,0.7217172575440073,0.5968535387973175,-0.1072494182983901,0.0286987058075938,-0.023484352390978746,-0.01889672858558255,-0.35547847706825225,0.779700036662936,-0.7169840461796716,0
0.09559442513623034,-0.3332976620790684,0.07552763671705881,0.07689947709661175,0.7055732258187009,0.5022569525610547,-0.039561006968566625,0.0286987058075938,0.24945517955174862,-0.00839899583254966,-0.35532317999202534,0.7915648075158008,-0.7217604685304946,0
-0.19585912705087977,-0.29962648426469135,0.07552763671705881,0.07689947709661175,0.432572178026572,0.29010426058813543,0.0052794255122760305,0.0286987058075938,-0.5014709077880146,0.0028453289071064133,-0.3300692279953393,0.732477205419434,-0.7571734986027129,0
-0.241428779485123,-0.2685062912280659,0.07552763671705881,0.07689947709661175,0.07428028410411851,0.2421024593852786,0.00773862890555433,0.0286987058075938,1.0300152705093395,0.04089574908296174,-0.3037031705646215,0.6057336734985294,-0.7875826174683325,0
0.12103380225917819,-0.22168649688783634,0.07552763671705881,0.07689947709661175,0.38904252921122773,0.2421024593852786,0.4183582273911132,0.0286987058075938,-0.04296593639733987,0.05302596966246366,-0.36640523388572976,0.6590755593173074,-1.008105988902146,0
-0.025480486363317498,-0.21927619758087719,0.07552763671705881,0.07689947709661175,0.06271457577450816,0.19797833657770159,0.4183582273911132,0.0286987058075938,-0.5924509976378789,0.05417529687281483,-0.7025365539386486,0.9584965820743521,-1.2986682207430587,0
-0.7461886272719218,-0.5107675807596964,0.07552763671705881,-0.5961355886264934,-0.047139874081630416,0.19715201107708344,0.08668181028166301,-0.43868559682730107,1.0305833037649788,-0.2806147841539056,-0.8618127828242396,1.202944472805445,-1.4231304190260676,0
-0.1278788452924236,-0.5934061084236983,0.12181136728609197,-0.5961355886264934,0.638307188119313,0.4292094726911823,0.24409178503762266,-0.4538240775367321,1.0971258734121065,-0.30856312285982473,-0.9857917756973557,1.2301539713047498,-1.4754770179098393,0
-0.06392194365253322,-0.6370565930821568,0.26323478332795297,-0.5961355886264934,0.315778985006252,0.5363090237924085,0.06348857133717785,-0.5000808426956749,-0.32061682988979834,-0.3363928338735553,-1.0281294338615141,1.272667584746727,-1.4957249135989237,0
0.24596013576847442,-0.6177850284074278,0.26323478332795297,-0.5961355886264934,0.6681800836375503,0.6376364397623064,0.3138796572797163,-0.5000808426956749,0.915560146268476,-0.32990926288356776,-1.0119945029354946,1.279269295632239,-1.4905560410409833,0
0.9821696114592402,-0.3550484878116021,0.26323478332795297,-0.012926954630292265,0.7984657947760205,0.6977380318724968,0.5603087878937573,-0.09507585176239726,-0.17083232149427321,-0.06830942025446846,-0.8625623339241025,1.0078810360415968,-1.2194487563552185,0
0.6169674803446374,-0.2665012419687316,-0.08886963056311983,-0.012926954630292265,0.746966576936718,0.6376364397623064,0.5274158522119514,0.020090445592247142,-1.1044910140780857,-0.1010550797783503,-0.5070755472705609,1.1071350175666974,-0.9408553900469224,0
0.11901751872210682,-0.4067745707782471,-0.08886963056311983,-0.012926954630292265,0.6757758981249448,0.6936103103914218,0.23527763037698196,0.020090445592247142,0.29050100564554326,-0.1953137820672523,-0.5854036086349529,1.1291290216883714,-0.8032590516237145,0
-0.11883602316631506,-0.39594835050828747,-0.08886963056311983,-0.012926954630292265,0.48654925427648676,0.5896888292692221,0.09772796611400753,0.020090445592247142,-0.7572732923435184,-0.18537629246005097,-0.3836205678372257,1.1765450055410531,-0.8899853134586302,0
-0.6305032526033257,-0.22271373673263986,-0.331759230791346,-0.012926954630292265,0.3426717168254634,0.4156119955532513,0.07678902000125286,0.0995347661422538,1.4939719006688241,0.011974112248634839,-0.17443052050053615,1.0180592944467042,-0.9415169508325826,0
0.06291868760611696,0.019878121594051744,-0.331759230791346,0.02397445143809678,0.2052326873266221,0.4156119955532513,0.3730378680667084,0.12516067899568123,-0.11841766823013437,0.11433806362287187,-0.07241748607024445,0.8224775283768381,-1.1568873725972222,0
0.13859836013263976,0.020704709377017686,-0.331759230791346,0.02397445143809678,0.47120441025801624,0.4156119955532513,0.44282277025683714,0.12516067899568123,-0.06540945735534268,0.11764429928138333,-0.36655219740203887,0.8271408650503775,-1.1881469697917022,0
-0.16682625245406882,0.017342665203460474,-0.331759230791346,0.02397445143809678,-0.058793156137120606,0.4156119955532513,-0.02718599843241871,0.12516067899568123,-0.5229049563560174,0.11529111891524556,-0.5184346790818781,0.7146566132139076,-1.171583842424574,0
-0.5945279884414117,-0.10476921718709542,-0.331759230791346,0.02397445143809678,0.07051095240004793,0.4638246937667056,-0.20228851787695878,0.12516067899568123,0.5368924442812303,0.022162990949155376,-0.4591595056960425,0.6776369168460298,-1.0936306927085213,0
-0.3122948628521327,-0.13825914182096904,-0.331759230791346,0.02397445143809678,0.2540728026563566,0.6319590403328688,-0.20228851787695878,0.12516067899568123,0.941255760227385,0.0009320073299542877,-0.4836242634237377,0.7040511559463198,-1.1046793449946708,0
-0.017151452955867605,-0.15966135666324557,-0.331759230791346,0.02397445143809678,0.5110995760494814,0.7954364165407113,-0.0643282229077145,0.12516067899568123,0.4853887119081661,-0.008823814144584217,-0.5007061620531637,0.753868218223555,-1.0925739709899989,0
0.699766572282002,0.0438545027487116,-0.331759230791346,0.02397445143809678,0.7402660453994335,0.8230214298383878,0.1967783536949262,0.12516067899568123,-0.795655271736043,0.188773465439976,-0.48416028624801916,0.7400321659430585,-1.0627108447930949,0
0.4874734711725703,0.08148882224565517,-0.331759230791346,0.02397445143809678,0.6383976389519179,0.6784101487020044,0.17429859249481933,0.12516067899568123,-0.31653750158296284,0.19270419188548382,-0.31223652498077475,0.7806744809587136,-0.8528940935215558,0
0.2688886871092751,0.07411451832688645,-0.331759230791346,0.02397445143809678,0.6198586312247656,0.6319590403328688,0.09425498365176178,0.12516067899568123,-1.0181150600294702,0.16585652810909618,-0.2444772790054136,0.7813840265306704,-0.6500014280841807,0
-0.07063066632545889,0.038255259373058036,-0.331759230791346,0.02397445143809678,0.3135631785159302,0.6319590403328688,-0.11496942082144387,0.12516067899568123,0.2832107496934241,0.15988322810898078,-0.2538095636383644,0.7910981741799632,-0.5800895483562815,0
-0.2142976430595844,0.05951639486483469,-0.331759230791346,0.02397445143809678,0.11943563479894807,0.4818698197921724,-0.034624217760998784,0.12516067899568123,-0.5338770781487647,0.16956124404565712,0.036693256138807,0.5721829919959245,-0.3578335834791196,0
-0.6723621291553211,0.09911766760709957,-0.331759230791346,0.02397445143809678,-0.060698425212559755,-0.13406175023548214,-0.16042742972152346,0.12516067899568123,-0.004583945580073356,0.1857159030699548,0.22403056730812246,0.34629161630294275,-0.20113132523632088,0
0.03253670809625546,0.25807356848778645,-0.331759230791346,0.02397445143809678,-0.060698425212559755,-0.13406175023548214,0.1648717909573363,0.12516067899568123,0.13424931015172545,0.2840459653261089,0.3498727726448916,0.20985522708264787,-0.32313301456824095,0
0.0371079585854656,0.2582176210435082,-0.331759230791346,0.02397445143809678,-0.04012292720480191,-0.13406175023548214,0.1648717909573363,0.12516067899568123,-0.10519663980436289,0.2841585834022169,0.22633966837358893,0.36036054393534916,-0.48216797702898206,0
-0.2473213425182073,0.2442808974849421,-0.331759230791346,0.02397445143809678,-0.2072515106096935,-0.13406175023548214,-0.14671963641371621,0.12516067899568123,-0.8487097257267306,0.27437690918340535,0.1516396329923425,0.39207688589320716,-0.575290079150684,0
-0.7291250548791953,0.024541362084349278,-0.331759230791346,0.02397445143809678,-0.08351172904663423,0.26656039238410656,-0.44501062346542947,0.12516067899568123,0.7845985922770964,0.06506711715637212,0.21400442976353662,0.5343222362633376,-0.6401850117277975,0
-0.09602013113320763,-0.0729215639752663,-0.331759230791346,0.02397445143809678,0.12624855394725717,0.6079128018978384,-0.44501062346542947,0.12516067899568123,-0.010240611038358969,0.045806240311816016,-0.09258134130023,0.48800452302051744,-0.8000921783108744,0
-0.020729336685486374,-0.06068826610782984,-0.331759230791346,0.02397445143809678,0.11723421658447634,0.5638070645415711,-0.2591355262607742,0.12516067899568123,1.230758982037102,0.06624252790071024,-0.05678470140804815,0.551376851196133,-0.8714710226831807,0
0.7511522792499122,0.1840419354455289,-0.331759230791346,0.18197719892349792,0.28678357997801196,0.5659181657372218,-0.08093634456863309,0.2348845369473018,0.453306517709712,0.28720155054203894,-0.0031792359435023868,0.48092862899843514,-0.7958755675044359,0
0.8309851891771972,0.08394821316087614,0.2656235111256693,0.18197719892349792,0.14284125964062028,0.5063833625541363,-0.1485688314837655,0.03949261405186408,-2.30504477304386,0.12017993663174815,0.008287465823095076,0.6583930274603348,-0.6411416795236746,0
-0.1639229546458241,-0.12287877466708381,0.2656235111256693,0.18197719892349792,-0.0795741534427476,0.18380595627000426,-0.6224950947501544,0.03949261405186408,0.26079914768928175,0.027054089731475845,-0.038471079986528225,0.9018364468908535,-0.3995427275429304,0
-0.17540926120973205,-0.12550094086684038,0.2656235111256693,0.18197719892349792,0.07193912334454,0.18380595627000426,-0.826739006989928,0.03949261405186408,-0.05021719444901063,0.02240941407505466,0.3305550720845342,0.8729717818410515,-0.30117319353752137,0
-0.09072744648160624,-0.12642543006897766,0.2656235111256693,0.18197719892349792,0.26323840641677876,0.1346102811600423,-0.7941257703191438,0.03949261405186408,-0.5313007266035052,0.02655780777086768,0.7294887927485154,0.8930999689218587,-0.2502772259086437,0
-0.7733392997562362,-0.054452516092048105,0.2656235111256693,0.18197719892349792,-0.07372868498089051,-0.6854381673080626,-0.9882916732742177,0.03949261405186408,-0.6617019409608672,0.036687828401628424,0.8375235829334119,0.7583876946100181,-0.3313389572384612,0
-0.03373015156573947,0.12577363258587843,0.2656235111256693,0.18197719892349792,0.0564604564070503,-0.7003403636274214,-0.5913998032878359,0.03949261405186408,0.14702364419850208,0.22579491917629263,1.0123732747783716,0.6374714797639389,-0.6157277454902288,0
-0.13143189620260326,0.1238718361209417,0.2656235111256693,0.18197719892349792,0.01800772981727962,-0.7003403636274214,-0.8531056479491703,0.03949261405186408,-0.7256457389134048,0.22302485737998018,0.23172053828920486,0.8102750852131703,-0.9695465267796399,0
-0.8693626408743971,-0.08717388279456116,0.2656235111256693,0.18197719892349792,-0.05847450027879357,-0.6197091862823152,-1.09824470964524,0.03949261405186408,0.542485796473996,0.023544837404720718,0.04500998891183499,0.8444479909649001,-1.0407498140167737,0
-0.2452163475859296,-0.14407184502599524,0.41790931135097564,0.18197719892349792,0.2761775521690604,0.11641971711592325,-0.846908413187663,-0.010317019283386384,0.6449393524685756,0.015429892626586408,-0.11163076938560874,0.8317698006354757,-1.1317847458178776,0
-0.07782748505396285,-0.1623635425975533,0.41790931135097564,0.18197719892349792,0.3595850179941047,0.5057321196454212,-0.9274049464891374,-0.010317019283386384,-0.07694300356872352,0.0066761307555439076,-0.20505994695353244,0.819133381914862,-1.2856908610057027,0
0.7573024286990753,0.07951660696107757,0.41790931135097564,0.18197719892349792,0.5987406210842479,0.5057321196454212,-0.7866053805837799,-0.010317019283386384,-0.2739156485205293,0.26409195327085283,-0.14543797967764976,0.6884837144701358,-1.2604553767368398,0
0.4100080078475642,0.12428759506832059,0.2558130840997336,0.18197719892349792,0.4412964795583869,0.09092889254714004,-0.8454962548941579,0.04270140812393861,0.35169399594956013,0.3078377527179715,0.1398517612977569,0.7107341347629874,-0.9799408689845152,0
0.5922205619806783,0.09565082920125213,0.2558130840997336,0.18197719892349792,0.43564746617940864,0.4357070394765688,-0.8454962548941579,0.04270140812393861,-0.13182386555999748,0.28986348061147427,0.17461702429688689,0.7670887261077465,-0.8170116879556282,0
-0.2469478496247507,-0.0701368968166317,0.2558130840997336,0.18197719892349792,0.26689332932373494,0.4357070394765688,-1.0948267413123351,0.04270140812393861,-0.13296619946349306,0.19076034821111856,0.05658133982203199,0.924751949248467,-0.7616371679148917,0
-0.19980833194278155,-0.06828686131705845,0.2558130840997336,0.18197719892349792,0.35530421281558,0.30436068770328617,-1.0319681316737794,0.04270140812393861,-0.16769222690560542,0.19439389855357586,0.1353891589643603,0.8530265161707987,-0.6804965535802683,0
-0.6510095242684399,-0.015870680084889573,0.2558130840997336,0.18197719892349792,0.2717950863157862,-0.6783618702404718,-1.080211062531433,0.04270140812393861,-0.6780443631860854,0.19843534391581713,0.22007115566265395,0.7002779811436493,-0.6662829116866904,0
-0.2570644442389814,0.06960518717211187,0.2558130840997336,0.18197719892349792,0.22985269963766083,-0.6968149122427953,-0.9847442450446192,0.04270140812393861,0.5190871698512881,0.2531673458797661,0.2442145052682623,0.6284368482681345,-0.6847647464444365,0
-0.015717337697202734,0.08274902543859279,0.2558130840997336,0.18197719892349792,0.2912003873842244,-0.6968149122427953,-0.7674367343749171,0.04270140812393861,0.2782710623642163,0.2569447276392686,0.1653290235955934,0.6287250790661454,-0.7425704166660058,0
-0.15344049269503796,0.07087141567155132,0.2558130840997336,0.18197719892349792,0.24832955909760282,-0.6968149122427953,-0.9952413722457322,0.04270140812393861,-1.0022353748346524,0.2326702612282896,0.09030836301148906,0.6112426295270976,-0.7908842705519028,0
-0.7495205560807802,-0.2201818764290714,0.2558130840997336,0.17987849978922374,0.2911999317579191,-0.3913636758170783,-1.1338195960105317,0.041243981785744295,0.7858245435452799,-0.029372595545541353,0.11733566710085039,0.7228663743180311,-0.787395989846085,0
-0.32066495926103045,-0.26912835587565687,0.2558130840997336,0.17987849978922374,0.36444303771865244,0.5974192176568677,-1.0619039063973783,0.041243981785744295,0.4234875215445936,-0.028985860592135333,-0.056567429818786305,0.7168838052398062,-0.9473741774304943,0
0.14654946349609826,-0.2557816474003797,0.2558130840997336,0.17987849978922374,0.5497617090221174,0.7843165602812164,-0.872582302845807,0.041243981785744295,1.1968250521331718,-0.009505502892350155,-0.1669487516055607,0.7163296981235683,-1.1048802180085606,0
0.6146590763086576,-0.06958635799983537,0.2558130840997336,0.17987849978922374,0.5842362082255527,0.6516477610540508,-0.520449215168693,0.041243981785744295,-0.4184728903917914,0.13469493419572623,-0.17495212991900091,0.6406594992195079,-0.9469390379697709,0
0.09416076457212655,0.0021259299267061735,0.2558130840997336,0.17987849978922374,0.420059279137039,-0.09353151668227168,-0.520449215168693,0.041243981785744295,0.07472070888863959,0.13996292328870322,0.02073718004125634,0.6740650876629932,-0.7755560087670947,0
0.6039926191343633,-0.07635784457861348,0.2558130840997336,0.17987849978922374,0.5235854413590834,0.640412756307111,-0.520449215168693,0.041243981785744295,0.5439635734802325,0.13045869824622114,-0.021030032458913397,0.8053428669330235,-0.6541035698789004,0
-0.12185210741607282,-0.2632454374540464,0.2558130840997336,0.17987849978922374,0.3988415613285934,0.6581026473080253,-0.9343415339414418,0.041243981785744295,-0.18538545021569652,-0.0634569608426282,-0.18817256051496373,1.017184742712882,-0.520291633943494,0
-0.5207475525301193,-0.21806389681283506,0.2558130840997336,0.17987849978922374,0.2277729408686342,0.1373143763434841,-0.9343415339414418,0.041243981785744295,-0.14481159867276663,-0.05478484037338186,0.41005505202769293,0.6572849956119609,-0.1317156404188212,0
-0.3122102121984213,-0.14675095884602846,0.2558130840997336,0.17987849978922374,0.19408399578174101,-0.1740525226819319,-0.718651384305492,0.041243981785744295,1.6758962082864242,0.0031730740815615307,0.9491036744446062,0.37080337015979287,0.2049028171247747,0
0.0933782076064673,0.027689718061799498,0.2558130840997336,0.17987849978922374,0.07231320940593873,-0.2567321916802608,-0.7490034575263202,0.041243981785744295,-0.5120171393223875,0.08167116693516137,0.7363699521168596,0.6521149220641101,-0.5247126816498356,0
-0.1428724629124166,0.04369144262136395,0.2558130840997336,0.17987849978922374,-0.20926757631982204,-0.598411308388584,-0.7490034575263202,0.041243981785744295,-0.4754785946219123,0.09113235943891747,0.3813467211101158,1.3318100192644586,-0.9004508407399245,0
-1.0541895699485688,-0.2221510138925664,0.2558130840997336,-0.2736660078101985,-0.43039981909044894,-0.598411308388584,-1.3066749607318466,-0.27371670034527223,0.2741198519323717,-0.21189050749030744,0.22905233993743376,1.6684544181775218,-1.0098083064218857,0
-0.46251467044808664,-0.28528986288073077,0.3075661303334182,-0.2736660078101985,-0.10584123336877638,-0.12964214083547146,-1.033671862411017,-0.2906440845995379,0.6221069768893656,-0.2797706980409612,-0.04823556478046827,1.6769016441882114,-1.1706261203502963,0
-0.18553201636380473,-0.30821789754592277,0.3075661303334182,-0.2736660078101985,0.16681281291327163,0.21342349435502922,-0.895776876947595,-0.2906440845995379,-0.14510306370628842,-0.2830175405023176,-0.11424287759775678,1.6552747713711253,-1.106718001619652,0
0.2627728480493868,-0.2060130040419366,0.3075661303334182,-0.2736660078101985,0.20848934659543816,0.21342349435502922,-0.4118212137569015,-0.2906440845995379,2.0047975230001427,-0.22761426597921236,-0.05416574666776344,1.6158089836929614,-1.0484539289752808,0
0.5434025622814105,-0.11462788041884496,0.3075661303334182,-0.2736660078101985,0.10081397954175368,0.19465509541993667,-0.030955711791810375,-0.2906440845995379,-0.22980527119124874,-0.1202032349332637,-0.04841930545455074,1.5399821180020736,-0.8435981930125548,0
0.5349791106536358,-0.10823750104220706,0.3075661303334182,-0.2736660078101985,0.10081397954175368,0.20847050038043993,-0.030955711791810375,-0.2906440845995379,0.2368304641134823,-0.11289247803024985,0.06531751082021926,1.5845575059707193,-0.7684035009507711,0
-0.03264693032168212,-0.19133205660693395,0.3075661303334182,-0.2736660078101985,-0.25599285603121336,0.33444197418497773,-0.8862412101688831,-0.2906440845995379,-0.5747472523609161,-0.17947883205577625,0.03262356894299971,1.6234374840766592,-0.7679939458189438,0
-0.4427543499142215,-0.1701109043487714,0.014715536261302143,-0.2736660078101985,-0.4672549841977368,-0.009262495692395956,-1.043035934961334,-0.1948585242179312,-1.145711719101224,-0.15970453105639984,0.03290311523574969,1.6356192499437905,-0.8557552737600866,0
-0.5923821154447829,-0.04727829397725829,-0.0363829986024257,-0.2736660078101985,-0.5653845894556389,-0.2575293507851689,-0.8447965366172219,-0.17814521751589346,1.886382671738482,-0.027103907254898394,0.16477963603031143,1.5598263225077755,-0.9187814036424055,0
-0.0971342773074907,0.09521022153552527,-0.0363829986024257,-0.20783843075586775,-0.6991183732161591,-0.2575293507851689,-0.44749065152966666,-0.1324317357634568,-0.4305831801526617,0.03606785560372825,0.18476272406660277,1.4900228010678551,-1.0168367816456838,0
